permco,date,RET,NUMTRD,sprtrn
90601,2005-02-10,C,10799,0.004211
90601,2005-02-11,-0.011299,2597,0.006926
90601,2005-02-14,-0.003810,1764,0.000697
90601,2005-02-15,-0.039197,1151,0.003300
90601,2005-02-16,0.009950,2586,0.000182
90601,2005-02-17,-0.029557,1780,-0.007923
90601,2005-02-18,0.018274,2208,0.000700
90601,2005-02-22,-0.029910,657,-0.014506
90601,2005-02-23,-0.005139,901,0.005607
90601,2005-02-24,-0.003099,450,0.007894
90601,2005-02-25,0.088083,1637,0.009307
90601,2005-02-28,0.003810,940,-0.006414
90601,2005-03-01,0.007590,836,0.005658
90601,2005-03-02,0.022599,989,-0.000273
90601,2005-03-03,-0.008287,1057,0.000322
90601,2005-03-04,-0.006500,582,0.009624
90601,2005-03-07,0.021495,1425,0.002610
90601,2005-03-08,-0.021043,1048,-0.004799
90601,2005-03-09,-0.035514,1110,-0.010185
90601,2005-03-10,-0.015504,692,0.001856
90601,2005-03-11,0.012795,858,-0.007583
90601,2005-03-14,0.015549,1119,0.005625
90601,2005-03-15,0.030622,1097,-0.007524
90601,2005-03-16,0.018570,843,-0.008082
90601,2005-03-17,0.009116,642,0.001801
90601,2005-03-18,0.026197,961,-0.000471
90601,2005-03-21,0.010563,1729,-0.004934
90601,2005-03-22,-0.037456,1117,-0.010196
90601,2005-03-23,-0.021719,679,0.000700
90601,2005-03-24,0.026827,877,-0.000947
90601,2005-03-28,0.004504,548,0.002441
90601,2005-03-29,-0.018834,1114,-0.007596
90601,2005-03-30,-0.018282,722,0.013773
90601,2005-03-31,-0.003724,746,-0.000694
90601,2005-04-01,-0.022897,716,-0.006497
90601,2005-04-04,0.028216,758,0.002728
90601,2005-04-05,-0.001861,459,0.004481
90601,2005-04-06,0.004660,408,0.002269
90601,2005-04-07,0.008349,223,0.005971
90601,2005-04-08,0.001840,643,-0.008345
90601,2005-04-11,-0.033058,684,0.000008
90601,2005-04-12,0.018993,634,0.005545
90601,2005-04-13,-0.010252,228,-0.011762
90601,2005-04-14,-0.006591,414,-0.010002
90601,2005-04-15,-0.008531,1547,-0.016720
90601,2005-04-18,0.017208,1542,0.002941
90601,2005-04-19,0.017857,659,0.005934
90601,2005-04-20,-0.039705,897,-0.013255
90601,2005-04-21,0.024038,1898,0.019736
90601,2005-04-22,0.261033,14350,-0.006750
90601,2005-04-25,0.078183,6683,0.008662
90601,2005-04-26,-0.026934,2979,-0.008915
90601,2005-04-27,0.022711,1779,0.004029
90601,2005-04-28,0.040944,2402,-0.011380
90601,2005-04-29,-0.000667,1645,0.011922
90601,2005-05-02,0.000000,1360,0.004590
90601,2005-05-03,-0.002001,1796,-0.000852
90601,2005-05-04,0.012701,665,0.012470
90601,2005-05-05,0.009901,919,-0.002569
90601,2005-05-06,0.038039,1425,-0.001092
90601,2005-05-09,-0.007052,1167,0.006394
90601,2005-05-10,-0.048827,1801,-0.010705
90601,2005-05-11,-0.005333,807,0.004193
90601,2005-05-12,-0.026810,1202,-0.010033
90601,2005-05-13,0.001377,788,-0.004580
90601,2005-05-16,-0.002751,1279,0.010086
90601,2005-05-17,0.020000,1025,0.006957
90601,2005-05-18,0.008790,1566,0.010019
90601,2005-05-19,0.025469,1102,0.004656
90601,2005-05-20,0.054902,3252,-0.001511
90601,2005-05-23,-0.003098,2102,0.003851
90601,2005-05-24,0.024860,1634,0.000176
90601,2005-05-25,0.003639,1395,-0.003400
90601,2005-05-26,0.047130,1969,0.006395
90601,2005-05-27,-0.008655,784,0.000969
90601,2005-05-31,-0.001164,1076,-0.006073
90601,2005-06-01,-0.000583,1058,0.009039
90601,2005-06-02,0.012245,829,0.001680
90601,2005-06-03,0.035714,3267,-0.006867
90601,2005-06-06,0.009455,2510,0.001246
90601,2005-06-07,0.013774,2204,-0.000209
90601,2005-06-08,0.007065,1570,-0.002163
90601,2005-06-09,0.025364,2100,0.005240
90601,2005-06-10,0.012105,1997,-0.002348
90601,2005-06-13,0.010400,2228,0.002262
90601,2005-06-14,-0.008749,2505,0.002573
90601,2005-06-15,-0.013499,2379,0.002218
90601,2005-06-16,-0.005790,1807,0.003630
90601,2005-06-17,-0.022763,1893,0.004955
90601,2005-06-20,0.020585,1871,-0.000707
90601,2005-06-21,-0.013800,1898,-0.002048
90601,2005-06-22,-0.004844,2167,0.000222
90601,2005-06-23,-0.034072,2851,-0.010833
90601,2005-06-24,0.044793,3985,-0.007629
90601,2005-06-27,0.046624,3698,-0.000739
90601,2005-06-28,-0.027650,2637,0.009138
90601,2005-06-29,0.028436,3207,-0.001431
90601,2005-06-30,-0.034306,2500,-0.007101
90601,2005-07-01,0.023330,1231,0.002611
90601,2005-07-05,-0.010881,1479,0.008833
90601,2005-07-06,0.036145,1934,-0.008340
90601,2005-07-07,-0.002022,2407,0.002452
90601,2005-07-08,-0.008105,2687,0.011679
90601,2005-07-11,0.018386,3474,0.006255
90601,2005-07-12,0.021063,3251,0.002272
90601,2005-07-13,0.009823,2043,0.000884
90601,2005-07-14,0.014105,2029,0.002624
90601,2005-07-15,0.014388,1889,0.001158
90601,2005-07-18,-0.049645,3084,-0.005530
90601,2005-07-19,-0.003980,1789,0.006731
90601,2005-07-20,-0.004496,1369,0.004759
90601,2005-07-21,-0.022077,2667,-0.006606
90601,2005-07-22,-0.022576,2657,0.005411
90601,2005-07-25,0.041995,2152,-0.003769
90601,2005-07-26,0.020151,1869,0.001733
90601,2005-07-27,0.000988,1269,0.004573
90601,2005-07-28,0.033547,1426,0.005603
90601,2005-07-29,0.081146,6582,-0.007671
90601,2005-08-01,0.002208,2021,0.000948
90601,2005-08-02,0.002863,1983,0.007099
90601,2005-08-03,0.012519,1985,0.000739
90601,2005-08-04,-0.005206,2718,-0.007373
90601,2005-08-05,-0.027039,3045,-0.007638
90601,2005-08-08,-0.016136,1713,-0.002683
90601,2005-08-09,0.006834,1362,0.006745
90601,2005-08-10,0.009050,2252,-0.001827
90601,2005-08-11,0.036771,3332,0.007062
90601,2005-08-12,0.009083,2307,-0.005994
90601,2005-08-15,-0.014574,1588,0.002828
90601,2005-08-16,-0.032188,1885,-0.011776
90601,2005-08-17,0.009438,1743,0.000738
90601,2005-08-18,-0.022707,2072,-0.001000
90601,2005-08-19,0.029613,1875,0.000566
90601,2005-08-22,0.004425,1221,0.001656
90601,2005-08-23,-0.000881,1386,-0.003405
90601,2005-08-24,0.020282,1535,-0.006554
90601,2005-08-25,-0.005186,1064,0.002315
90601,2005-08-26,-0.000434,1060,-0.006013
90601,2005-08-29,-0.005650,1766,0.005958
90601,2005-08-30,0.010490,1253,-0.003192
90601,2005-08-31,0.016436,1675,0.009864
90601,2005-09-01,0.022979,1242,0.001033
90601,2005-09-02,0.020383,1460,-0.002922
90601,2005-09-06,0.044435,2796,0.012619
90601,2005-09-07,-0.010539,1257,0.002408
90601,2005-09-08,-0.011834,1656,-0.003793
90601,2005-09-09,-0.001198,1434,0.007965
90601,2005-09-12,-0.015588,1242,-0.000741
90601,2005-09-13,-0.006090,1163,-0.007545
90601,2005-09-14,-0.009804,1424,-0.003281
90601,2005-09-15,0.004125,1312,0.000464
90601,2005-09-16,0.016845,1170,0.008292
90601,2005-09-19,0.002828,754,-0.005566
90601,2005-09-20,-0.010073,1643,-0.007863
90601,2005-09-21,-0.002442,1174,-0.009121
90601,2005-09-22,0.007752,1349,0.003652
90601,2005-09-23,0.012146,1052,0.000552
90601,2005-09-26,-0.014800,922,0.000280
90601,2005-09-27,-0.003248,714,0.000025
90601,2005-09-28,0.013442,1488,0.001012
90601,2005-09-29,0.020498,961,0.008867
90601,2005-09-30,-0.001575,979,0.000920
90601,2005-10-03,0.024063,3179,-0.001717
90601,2005-10-04,0.003852,1541,-0.009970
90601,2005-10-05,0.032617,3202,-0.014887
90601,2005-10-06,-0.024898,2386,-0.004096
90601,2005-10-07,0.067073,3004,0.003701
90601,2005-10-10,0.037500,6343,-0.007166
90601,2005-10-11,0.048537,6755,-0.002072
90601,2005-10-12,-0.096520,6739,-0.006068
90601,2005-10-13,-0.013445,4854,-0.000713
90601,2005-10-14,0.008840,2813,0.008268
90601,2005-10-17,0.012413,1668,0.002975
90601,2005-10-18,0.025243,3138,-0.010050
90601,2005-10-19,0.013366,3155,0.014956
90601,2005-10-20,0.001736,3539,-0.015020
90601,2005-10-21,0.007969,2306,0.001520
90601,2005-10-24,0.046064,3163,0.016777
90601,2005-10-25,-0.010845,3026,-0.002368
90601,2005-10-26,-0.003655,3519,-0.004312
90601,2005-10-27,0.020007,5533,-0.010475
90601,2005-10-28,-0.014057,2565,0.016549
90601,2005-10-31,0.024204,2754,0.007176
90601,2005-11-01,0.044351,5702,-0.003521
90601,2005-11-02,0.046497,6500,0.009977
90601,2005-11-03,-0.007109,3936,0.004264
90601,2005-11-04,0.006563,2212,0.000164
90601,2005-11-07,0.037344,4997,0.002188
90601,2005-11-08,0.020286,4177,-0.003451
90601,2005-11-09,0.016242,7132,0.001690
90601,2005-11-10,0.002480,6086,0.008446
90601,2005-11-11,-0.008246,2354,0.003055
90601,2005-11-14,0.035199,4241,-0.000778
90601,2005-11-15,-0.017135,4687,-0.003850
90601,2005-11-16,-0.028603,7003,0.001790
90601,2005-11-17,0.037577,3808,0.009414
90601,2005-11-18,0.054054,6053,0.004401
90601,2005-11-21,0.050513,6693,0.005271
90601,2005-11-22,0.057359,8813,0.005084
90601,2005-11-23,-0.025623,12506,0.003473
90601,2005-11-25,0.058754,5201,0.002086
90601,2005-11-28,-0.046990,10651,-0.008508
90601,2005-11-29,-0.056821,15037,0.000016
90601,2005-11-30,-0.025890,10049,-0.006362
90601,2005-12-01,0.025811,6008,0.012157
90601,2005-12-02,0.053313,6430,0.000324
90601,2005-12-05,-0.005676,6978,-0.002363
90601,2005-12-06,-0.042341,7759,0.001276
90601,2005-12-07,-0.037506,9622,-0.005009
90601,2005-12-08,0.020387,7019,-0.001217
90601,2005-12-09,-0.016186,5776,0.002811
90601,2005-12-12,-0.002571,4593,0.000842
90601,2005-12-13,-0.044588,8066,0.005554
90601,2005-12-14,-0.024009,11592,0.004190
90601,2005-12-15,0.002488,4582,-0.001414
90601,2005-12-16,0.015164,5336,-0.002848
90601,2005-12-19,0.006790,4484,-0.005839
90601,2005-12-20,-0.002967,3339,-0.000238
90601,2005-12-21,0.008387,5576,0.002517
90601,2005-12-22,-0.005366,2292,0.004221
90601,2005-12-23,0.017804,1694,0.000426
90601,2005-12-27,-0.012722,3380,-0.009553
90601,2005-12-28,-0.042685,5529,0.001297
90601,2005-12-29,0.002804,2588,-0.002981
90601,2005-12-30,-0.016219,2675,-0.004887
90601,2006-01-03,0.030699,4681,0.016430
90601,2006-01-04,0.018753,4778,0.003673
90601,2006-01-05,0.000271,3556,0.000016
90601,2006-01-06,0.078211,11521,0.009399
90601,2006-01-09,-0.010289,6528,0.003656
90601,2006-01-10,-0.029419,4054,-0.000357
90601,2006-01-11,0.016201,4284,0.003481
90601,2006-01-12,-0.015171,4561,-0.006274
90601,2006-01-13,0.018538,5125,0.001205
90601,2006-01-17,-0.019738,4268,-0.003635
90601,2006-01-18,-0.035042,7960,-0.003897
90601,2006-01-19,0.042818,3761,0.005564
90601,2006-01-20,-0.016892,4523,-0.018326
90601,2006-01-23,-0.010045,3509,0.001847
90601,2006-01-24,0.009613,3150,0.002405
90601,2006-01-25,0.025390,3705,-0.001721
90601,2006-01-26,0.114264,11940,0.007235
90601,2006-01-27,0.008102,5485,0.007764
90601,2006-01-30,0.072331,13008,0.001153
90601,2006-01-31,-0.102570,18564,-0.003984
90601,2006-02-01,-0.048437,12297,0.001859
90601,2006-02-02,-0.002508,6533,-0.009061
90601,2006-02-03,0.006033,5994,-0.005359
90601,2006-02-06,0.060220,8468,0.000783
90601,2006-02-07,-0.038181,6666,-0.008095
90601,2006-02-08,0.002940,3863,0.008663
90601,2006-02-09,-0.016125,4630,-0.001478
90601,2006-02-10,-0.001490,13554,0.002540
90601,2006-02-13,-0.020144,6428,-0.003260
90601,2006-02-14,0.000000,5450,0.010033
90601,2006-02-15,0.004315,2987,0.003504
90601,2006-02-16,0.009603,4613,0.007328
90601,2006-02-17,-0.003504,3424,-0.001660
90601,2006-02-21,-0.001507,3903,-0.003271
90601,2006-02-22,0.001509,4805,0.007513
90601,2006-02-23,-0.000251,2486,-0.003775
90601,2006-02-24,0.031156,5939,0.001274
90601,2006-02-27,0.016325,5564,0.003637
90601,2006-02-28,-0.028770,6329,-0.010401
90601,2006-03-01,-0.000494,4385,0.008261
90601,2006-03-02,-0.012102,4097,-0.001626
90601,2006-03-03,0.017250,5540,-0.001482
90601,2006-03-06,-0.017941,3730,-0.006968
90601,2006-03-07,-0.042292,5791,-0.001862
