PERMNO,date,RET,NUMTRD,sprtrn
77702,1992-07-01,0.022472,464,0.011614
77702,1992-07-02,0.000000,375,-0.002688
77702,1992-07-06,0.000000,246,0.005027
77702,1992-07-07,0.000000,228,-0.011309
77702,1992-07-08,-0.021978,263,0.002737
77702,1992-07-09,0.033708,147,0.009603
77702,1992-07-10,0.010870,187,0.000966
77702,1992-07-13,0.021505,159,0.000603
77702,1992-07-14,0.000000,288,0.006773
77702,1992-07-15,0.031579,178,-0.001389
77702,1992-07-16,0.066327,459,0.001055
77702,1992-07-17,0.052632,475,-0.004598
77702,1992-07-20,0.009091,534,-0.004499
77702,1992-07-21,0.009009,320,0.000024
77702,1992-07-22,-0.008929,324,-0.006840
77702,1992-07-23,0.018018,245,0.002799
77702,1992-07-24,0.008850,248,-0.001165
77702,1992-07-27,0.021930,337,-0.000146
77702,1992-07-28,-0.038627,500,0.014531
77702,1992-07-29,-0.049107,662,0.011281
77702,1992-07-30,-0.004695,354,0.004003
77702,1992-07-31,0.004717,177,0.000684
77702,1992-08-03,0.009390,151,0.002074
77702,1992-08-04,0.018605,141,-0.001717
77702,1992-08-05,-0.041096,190,-0.005114
77702,1992-08-06,0.000000,91,-0.003790
77702,1992-08-07,0.038095,145,-0.004066
77702,1992-08-10,0.000000,107,0.001289
77702,1992-08-11,0.009174,85,-0.001240
77702,1992-08-12,-0.045455,157,-0.002674
77702,1992-08-13,0.000000,150,-0.000120
77702,1992-08-14,-0.057143,344,0.005219
77702,1992-08-17,0.020202,123,0.001977
77702,1992-08-18,-0.009901,98,0.001426
77702,1992-08-19,0.000000,82,-0.007500
77702,1992-08-20,-0.010000,85,0.000191
77702,1992-08-21,-0.020202,87,-0.008153
77702,1992-08-24,0.010309,126,-0.009955
77702,1992-08-25,-0.010204,77,0.002167
77702,1992-08-26,-0.010309,231,0.004616
77702,1992-08-27,0.020833,103,0.000048
77702,1992-08-28,0.020408,81,0.003168
77702,1992-08-31,-0.005000,69,-0.001953
77702,1992-09-01,0.015075,80,0.004927
77702,1992-09-02,0.094059,238,0.004591
77702,1992-09-03,0.031674,327,0.000000
77702,1992-09-04,0.008772,158,-0.002153
77702,1992-09-08,0.082609,463,-0.006330
77702,1992-09-09,-0.012048,540,0.004633
77702,1992-09-10,-0.008130,252,0.008622
77702,1992-09-11,0.024590,249,-0.000881
77702,1992-09-14,0.048000,335,0.013561
77702,1992-09-15,-0.061069,317,-0.012933
77702,1992-09-16,-0.032520,229,0.000357
77702,1992-09-17,-0.042017,253,0.000024
77702,1992-09-18,-0.043860,237,0.007144
77702,1992-09-21,0.082569,338,-0.001868
77702,1992-09-22,0.042373,269,-0.011844
77702,1992-09-23,-0.008130,250,0.000719
77702,1992-09-24,0.008197,119,0.002467
77702,1992-09-25,-0.008130,141,-0.009845
77702,1992-09-28,0.053279,129,0.005478
77702,1992-09-29,-0.038911,168,0.000432
77702,1992-09-30,-0.020243,119,0.002399
77702,1992-10-01,-0.024793,107,-0.003614
77702,1992-10-02,-0.025424,156,-0.013981
77702,1992-10-05,0.008696,303,-0.007065
77702,1992-10-06,0.008621,115,-0.000957
77702,1992-10-07,-0.025641,86,-0.007196
77702,1992-10-08,0.026316,79,0.008658
77702,1992-10-09,-0.021368,77,-0.012483
77702,1992-10-12,0.039301,131,0.011871
77702,1992-10-13,0.016807,96,0.004565
77702,1992-10-14,-0.016529,114,0.000171
77702,1992-10-15,0.008403,84,0.000562
77702,1992-10-16,0.033333,137,0.005200
77702,1992-10-19,0.048387,371,0.007894
77702,1992-10-20,-0.015385,198,0.001205
77702,1992-10-21,-0.015625,105,0.000457
77702,1992-10-22,0.023810,106,-0.001852
77702,1992-10-23,-0.007752,134,-0.001928
77702,1992-10-26,-0.007813,113,0.009804
77702,1992-10-27,-0.070866,281,0.000789
77702,1992-10-28,-0.042373,268,0.003919
77702,1992-10-29,0.061947,276,0.001738
77702,1992-10-30,-0.016667,111,-0.005180
77702,1992-11-02,-0.033898,208,0.009721
77702,1992-11-03,0.026316,141,-0.006694
77702,1992-11-04,-0.004274,81,-0.006692
77702,1992-11-05,0.021459,89,0.002949
77702,1992-11-06,0.067227,181,-0.001817
77702,1992-11-09,0.007874,198,0.002419
77702,1992-11-10,-0.023438,127,0.000072
77702,1992-11-11,0.016000,106,0.008552
77702,1992-11-12,-0.031496,202,0.001587
77702,1992-11-13,0.040650,207,-0.001041
77702,1992-11-16,0.007813,182,-0.004143
77702,1992-11-17,0.007752,136,-0.003352
77702,1992-11-18,0.046154,408,0.008539
77702,1992-11-19,0.058824,369,0.001797
77702,1992-11-20,-0.010417,521,0.007176
77702,1992-11-23,0.003509,296,-0.003586
77702,1992-11-24,0.006993,175,0.005810
77702,1992-11-25,0.024306,210,0.003742
77702,1992-11-27,-0.006780,80,0.002260
77702,1992-11-30,0.030717,232,0.002766
77702,1992-12-01,-0.019868,175,-0.001321
77702,1992-12-02,-0.033784,357,-0.002066
77702,1992-12-03,-0.013986,566,0.000047
77702,1992-12-04,0.000000,349,0.005001
77702,1992-12-07,-0.024823,200,0.007522
77702,1992-12-08,-0.003636,266,0.003859
77702,1992-12-09,-0.014599,204,-0.003066
77702,1992-12-10,0.037037,170,-0.002318
77702,1992-12-11,-0.007143,117,-0.002094
77702,1992-12-14,-0.014388,94,-0.002052
77702,1992-12-15,0.029197,120,-0.000624
77702,1992-12-16,0.021277,231,-0.002427
77702,1992-12-17,0.027778,218,0.009061
77702,1992-12-18,-0.006757,135,0.013435
77702,1992-12-21,0.013605,133,-0.001314
77702,1992-12-22,-0.020134,108,-0.000885
77702,1992-12-23,-0.027397,155,-0.002907
77702,1992-12-24,-0.014085,103,0.001686
77702,1992-12-28,-0.003571,101,-0.001410
77702,1992-12-29,0.032258,150,-0.002664
77702,1992-12-30,0.000000,111,0.001918
77702,1992-12-31,0.027778,117,-0.007087
77702,1993-01-04,0.006757,197,-0.000757
77702,1993-01-05,0.020134,195,-0.002389
77702,1993-01-06,0.013158,270,0.000414
77702,1993-01-07,0.025974,411,-0.008722
77702,1993-01-08,-0.012658,420,-0.003900
77702,1993-01-11,-0.012821,368,0.004428
77702,1993-01-12,-0.009740,175,0.000209
77702,1993-01-13,-0.003279,179,0.004617
77702,1993-01-14,0.078947,338,0.006720
77702,1993-01-15,-0.018293,513,0.002776
77702,1993-01-18,0.012422,237,-0.000709
77702,1993-01-19,-0.024540,238,-0.003914
77702,1993-01-20,-0.022013,182,-0.004045
77702,1993-01-21,-0.022508,251,0.004892
77702,1993-01-22,0.019737,132,0.001424
77702,1993-01-25,0.012903,185,0.008943
77702,1993-01-26,0.000000,135,-0.000136
77702,1993-01-27,-0.025478,236,-0.004182
77702,1993-01-28,-0.013072,99,0.001255
77702,1993-01-29,0.019868,98,0.000274
77702,1993-02-01,-0.019481,151,0.008524
77702,1993-02-02,0.019868,188,0.000090
77702,1993-02-03,0.000000,82,0.010484
77702,1993-02-04,0.038961,193,0.005277
77702,1993-02-05,-0.037500,169,-0.001401
77702,1993-02-08,-0.016234,174,-0.002406
77702,1993-02-09,-0.036304,363,-0.005627
77702,1993-02-10,-0.027397,343,0.002021
77702,1993-02-11,0.007042,164,0.003205
77702,1993-02-12,-0.003497,115,-0.006880
77702,1993-02-16,-0.024561,437,-0.024000
77702,1993-02-17,-0.025180,358,-0.001406
77702,1993-02-18,0.018450,253,-0.003231
77702,1993-02-19,-0.014493,188,0.005372
77702,1993-02-22,-0.003676,143,0.002349
77702,1993-02-23,-0.025830,398,-0.001011
77702,1993-02-24,0.022727,285,0.013960
77702,1993-02-25,0.059259,233,0.003334
77702,1993-02-26,0.013986,119,0.002351
77702,1993-03-01,-0.027586,107,-0.003090
77702,1993-03-02,0.035461,121,0.013325
77702,1993-03-03,0.027397,167,0.003036
77702,1993-03-04,0.000000,228,-0.004274
77702,1993-03-05,-0.013333,127,-0.002750
