permco,date,RET,NUMTRD,sprtrn
93436,2010-06-29,C,81188,-0.031017
93436,2010-06-30,-0.002511,103154,-0.010113
93436,2010-07-01,-0.078473,44930,-0.003240
93436,2010-07-02,-0.125683,29684,-0.004662
93436,2010-07-06,-0.160938,37508,0.005359
93436,2010-07-07,-0.019243,36939,0.031331
93436,2010-07-08,0.105063,41413,0.009413
93436,2010-07-09,-0.003436,20658,0.007204
93436,2010-07-12,-0.020115,12465,0.000733
93436,2010-07-13,0.063930,14446,0.015379
93436,2010-07-14,0.093716,22525,-0.000155
93436,2010-07-15,0.002520,19110,0.001196
93436,2010-07-16,0.037707,14195,-0.028820
93436,2010-07-19,0.061531,10993,0.005982
93436,2010-07-20,-0.073482,9112,0.011417
93436,2010-07-21,-0.003941,5727,-0.012820
93436,2010-07-22,0.038576,4136,0.022513
93436,2010-07-23,0.013810,3425,0.008220
93436,2010-07-26,-0.015970,4781,0.011200
93436,2010-07-27,-0.019093,3328,-0.001049
93436,2010-07-28,0.008273,2536,-0.006922
93436,2010-07-29,-0.017857,2673,-0.004159
93436,2010-07-30,-0.020147,2312,0.000064
93436,2010-08-02,0.049147,3695,0.022023
93436,2010-08-03,0.049235,6468,-0.004796
93436,2010-08-04,-0.031435,4208,0.006051
93436,2010-08-05,-0.038100,4147,-0.001269
93436,2010-08-06,-0.042054,3234,-0.003704
93436,2010-08-09,0.000510,3339,0.005483
93436,2010-08-10,-0.029082,4566,-0.005967
93436,2010-08-11,-0.059380,4187,-0.028179
93436,2010-08-12,-0.016760,3498,-0.005379
93436,2010-08-13,0.040909,2770,-0.004024
93436,2010-08-16,0.025109,2094,0.000120
93436,2010-08-17,0.019702,2278,0.012192
93436,2010-08-18,-0.019843,3049,0.001483
93436,2010-08-19,0.001066,2966,-0.016935
93436,2010-08-20,0.016498,1473,-0.003663
93436,2010-08-23,0.053927,4677,-0.004040
93436,2010-08-24,-0.046200,3165,-0.014512
93436,2010-08-25,0.036458,2638,0.003289
93436,2010-08-26,-0.007538,1896,-0.007685
93436,2010-08-27,-0.002532,2229,0.016587
93436,2010-08-30,0.008629,3354,-0.014719
93436,2010-08-31,-0.019628,1241,0.000391
93436,2010-09-01,0.049795,2629,0.029505
93436,2010-09-02,0.029829,3142,0.009081
93436,2010-09-03,-0.000475,2641,0.013219
93436,2010-09-07,-0.024228,1879,-0.011471
93436,2010-09-08,0.017527,1288,0.006439
