PERMNO,date,RET,NUMTRD,sprtrn
10107,1990-01-02,0.020115,409,0.017799
10107,1990-01-03,0.005634,671,-0.002586
10107,1990-01-04,0.029412,614,-0.008613
10107,1990-01-05,-0.024490,533,-0.009756
10107,1990-01-08,0.015342,337,0.004514
10107,1990-01-09,-0.002747,381,-0.011787
10107,1990-01-10,-0.027548,562,-0.006607
10107,1990-01-11,-0.019830,649,0.003513
10107,1990-01-12,-0.004335,710,-0.024675
10107,1990-01-15,0.000000,336,-0.008619
10107,1990-01-16,0.030479,507,0.011128
10107,1990-01-17,-0.014085,523,-0.009831
10107,1990-01-18,0.085714,1396,0.002341
10107,1990-01-19,-0.009211,723,0.002839
10107,1990-01-22,-0.035857,628,-0.025859
10107,1990-01-23,-0.011019,570,0.003723
10107,1990-01-24,0.011142,665,-0.004071
10107,1990-01-25,0.000000,462,-0.012657
10107,1990-01-26,0.000000,349,-0.000859
10107,1990-01-29,0.008264,316,-0.001842
10107,1990-01-30,-0.002732,393,-0.006827
10107,1990-01-31,0.013699,288,0.018887
10107,1990-02-01,0.013514,394,-0.000881
10107,1990-02-02,0.000000,433,0.006478
10107,1990-02-05,0.005333,231,0.002810
10107,1990-02-06,-0.002653,392,-0.006599
10107,1990-02-07,-0.007979,438,0.012407
10107,1990-02-08,0.010724,375,-0.002367
10107,1990-02-09,0.002653,217,0.001982
10107,1990-02-12,0.002646,268,-0.010611
10107,1990-02-13,0.000000,236,0.002848
10107,1990-02-14,0.002639,162,0.002991
10107,1990-02-15,0.021053,452,0.008674
10107,1990-02-16,0.010309,361,-0.006480
10107,1990-02-20,0.022959,574,-0.014216
10107,1990-02-21,-0.041147,610,-0.000976
10107,1990-02-22,0.002601,358,-0.006012
10107,1990-02-23,0.011673,275,-0.004759
10107,1990-02-26,0.017949,392,0.013944
10107,1990-02-27,-0.012594,334,0.004838
10107,1990-02-28,0.007653,279,0.004936
10107,1990-03-01,0.012658,487,0.002561
10107,1990-03-02,0.037500,549,0.008415
10107,1990-03-05,0.014458,453,-0.005364
10107,1990-03-06,-0.007126,452,0.012555
10107,1990-03-07,-0.016746,303,-0.002900
10107,1990-03-08,0.034063,491,0.009853
10107,1990-03-09,0.002353,416,-0.006877
10107,1990-03-12,0.016432,375,0.002190
10107,1990-03-13,-0.018476,522,-0.007884
10107,1990-03-14,0.009412,693,0.002589
10107,1990-03-15,0.034965,674,0.003562
10107,1990-03-16,0.027027,721,0.011359
10107,1990-03-19,0.021930,645,0.004738
10107,1990-03-20,-0.030043,710,-0.005705
10107,1990-03-21,0.002212,559,-0.005358
10107,1990-03-22,-0.017660,543,-0.011921
10107,1990-03-23,-0.008989,421,0.004558
10107,1990-03-26,0.011338,385,0.001216
10107,1990-03-27,0.008969,345,0.011462
10107,1990-03-28,-0.013333,548,0.001464
10107,1990-03-29,-0.004505,377,-0.003538
10107,1990-03-30,0.002262,245,-0.002494
10107,1990-04-02,0.006772,365,-0.003648
10107,1990-04-03,0.040359,545,0.014585
10107,1990-04-04,0.008621,634,-0.007421
10107,1990-04-05,-0.021368,425,-0.001055
10107,1990-04-06,-0.002183,351,-0.001908
10107,1990-04-09,0.002188,212,0.003793
10107,1990-04-10,0.030568,366,0.002051
10107,1990-04-11,0.025424,493,-0.000439
10107,1990-04-12,-0.002066,421,0.007078
10107,1990-04-16,0.006211,677,0.001162
10107,1990-04-17,0.020576,851,-0.000174
10107,1990-04-18,-0.022177,1466,-0.011489
10107,1990-04-19,-0.018557,750,-0.007719
10107,1990-04-20,-0.004202,577,-0.008785
10107,1990-04-23,-0.004219,789,-0.012145
10107,1990-04-24,-0.016949,549,-0.002084
10107,1990-04-25,0.000000,566,0.005055
10107,1990-04-26,-0.010776,382,0.002680
10107,1990-04-27,-0.019608,491,-0.011444
10107,1990-04-30,0.031111,560,0.005135
10107,1990-05-01,-0.015086,555,0.004383
10107,1990-05-02,0.019694,405,0.006712
10107,1990-05-03,0.012876,407,0.003259
10107,1990-05-04,0.046610,601,0.008404
10107,1990-05-07,0.036437,1078,0.006324
10107,1990-05-08,-0.019531,573,0.004346
10107,1990-05-09,0.000000,411,0.002485
10107,1990-05-10,0.027888,574,0.002800
10107,1990-05-11,0.015504,681,0.023792
10107,1990-05-14,0.003817,645,0.007813
10107,1990-05-15,-0.015209,515,-0.001325
10107,1990-05-16,0.000000,443,-0.000790
10107,1990-05-17,0.000000,365,0.001328
10107,1990-05-18,0.054054,971,0.000480
